Body ID,articleBody
980,"A report by a respected Silicon Valley journalist for Forbes said around 26  of the company s 430000  strong workforce would be cut this week , It will pave the way for IBM to focus on cloud computing  it is claimed  rather than its traditional hardware business , Share by email IBM is reportedly planning its largest corporate layoff ever  cutting 111800 of its staff , The previous largest corporate redundancy was also carried out by IBM  when it cut 60000 staff in 1993 , It currently creates hardware and software  and provides infrastructure  hosting and consulting services , The company s reorganisation is codenamed Project Chrome  and most of the staff being laid off are in the US , However  some technology commentators have said they are sceptical about the size of the reported cuts "
2050,"Al  Zameli had also disclosed in January that the anti  ISIL coalition s planes have dropped weapons and foodstuff for the ISIL in Salahuddin  Al  Anbar and Diyala provinces , Field sources in Iraq told al  Manar that the international coalition airplanes dropped aids to the terrorist militants in Balad  an area which lies in Salahuddin province North of Baghdad , Iraq s army has shot down two British planes as they were carrying weapons for the ISIL terrorists in Al  Anbar province  a senior lawmaker disclosed on Monday , He said the coalition s support for the ISIL is now evident to everyone  and continued   The coalition has not targeted ISIL s main positions in Iraq  ,  There are proofs and evidence for the US  led coalition s military aid to ISIL terrorists through air   he told FNA in January , He noted that the weapons made by the European countries and Israel were discovered from the terrorists in the Eastern parts of the city of Ramadi , Also in January  another senior Iraqi legislator reiterated that the US  led coalition is the main cause of ISIL s survival in Iraq "
2232,"Both prisoners in the video are wearing orange shirts and pants  similar to orange jumpsuits worn by detainees at the US military prison at Guantanamo Bay  Cuba , It should also have us taking great care not to release those who still present a danger  especially since we ’ re now desperately looking for ways to roll back ISIS , Hundreds of Britons are believed to have traveled to Syria to fight in the country ’ s civil war  including many who have joined the Islamic State , “ We ’ re absolutely aware that there are significant numbers of British nationals involved in terrible crimes  probably in the commission of atrocities  ” Hammond said , The orange jumpsuits are obviously referencing Guantanamo Bay  but the British seem concerned that there ’ s more than just symbolism now in play with ISIS , Perhaps we shouldn ’ t provide them more fighters than they already have "
287,"In June  Bettman said that if there were enough expansion candidates the league s board of governors  may well invoke a formal expansion process and we will look at everything  , The last two expansion teams  the Minnesota Wild and the Columbus Blue Jackets  paid  80 million each in expansion fees in 2000  but league revenues have soared since then , Bettman said there s plenty of interest from people wanting NHL expansion teams but added the league has nt even begun to research the issue , Bettman said the league is not looking to expand or relocate any franchises ,  The part of the story that I found particularly difficult is  suggesting that we would sell four franchises for  14 billion is way too low   Bettman said , On Wednesday  Bettman called the report a  complete fabrication   and took issue with the franchise fees cited in the story — US  14 billion  or  350 million per team , He added that no teams were looking to move  including the struggling Florida Panthers — even if their new owner has concerns about the club s arena lease "
463,"ISIS had demanded ransom money in exchange for their kidnapped victims  though such payments are illegal as they are considered to be material support for terrorism ,  That s our responsibility  to make sure we explain the law and uphold the law  ,  We did nt threaten anybody  but we made clear what the law is   White House Chief of Staff Denis McDonough said on Fox News Sunday , The White House  took every effort  to rescue both men  McDonough added "
252,"The hot boob scoop came from a police report filed in connection with Tridevil at the Tampa International Airport , Listed among the bag s contents  alongside a hairbrush  clothing  and stiletto heels  a  3 breast prosthesis  , Previously  the myth  busting site Snopes collected evidence about Hessler s apparent history as an internet hoaxster  including a story that Gawker picked up last year , According to the report  HesslerTridevil s bag was stolen from a luggage conveyor and eventually recovered , You were too beautiful for this world  boob , The dream is over "
2063," If there is a video that s been released  it s something that will be analysed very carefully by the US government and our intelligence officials to establish its authenticity  , An Islamic State video has appeared which purports to show the beheading of Steven Sotloff  a US journalist being held hostage by the militants , He appeared at the end of a video last month showing fellow US journalist James Foley being killed ,  I m not in a position to confirm the authenticity of that video or the reports   he said , BBC security correspondent Frank Gardner says the apparent beheading is a way for IS to get back at the US for its actions , Mr Earnest urged caution about the veracity of the video , White House spokesman Josh Earnest said US officials were checking the reports "
2546,"The body loves saturated fat  but from sources like grass  fed meat and butter  whole eggs  and coconut fat — not hot dogs and pepperoni pizza , That ’ s because heart disease and obesity are caused by inactivity  trans fats  refined carbs  and overeating  to name a few — but not saturated fat , Even the American Heart Association  which is still anti  saturated fat  agrees that sugar is a far bigger contributor to heart disease , Hormones  Eating saturated fat tends to increase free testosterone levels  which helps to repair tissue  preserve muscle  and improve sexual function , However  they raise important questions about saturated fat ’ s effects on the arteries of the heart and brain , When someone reduces their consumption of saturated fat and their LDL cholesterol “ drops  ” they ’ re only lowering their type A particles , To figure out whether saturated fat should be added back into our diets  let ’ s take a closer look at its effect on the body "
2146," Does this satellite photo of the harbor reveal a giant crab or unusual sand formation  , A photo depicting what appears to be a 50  foot crab hanging out near a wharf in Kent  England  started making the rounds on the Internet earlier this week , Spider crabs  the largest known to British waters  grow to about 4 feet and inhabit much deeper waters than the those near the pier where Crabzilla is shown lurking , “ It had glazed blank eyes on stalks  swiveling wildly and it clearly was a massive crab with crushing claws   he said , The photo was featured on a local curiosities site called Weird Whitstable  and eventually dubbed  Crabzilla  ,  The idea of a giant crabzilla  would  be  very exciting , Unfortunately  I think this is a hoax   Dr Verity Nye  Ocean and Earth Science researcher at Southampton University  told the Daily Mail "
1527,"If true  news that Beats Music is dying reads as a clear indication that Apple is going to create its own streaming service or simply expand iTunes Radio , TechCrunch reports that Apple plans to shut down Beats Music  the streaming music service that it acquired earlier this year , Running a second music service in parallel with iTunes that forces people to learn a whole new interface might have confused customers , Based on images of the home screen  Constine adds  it looks like Apple s readying a new music app just for the new Apple Watch , Beats Music s CEO Ian Rogers was also put in charge of iTunes Radio  meaning he s already splitting his time rather than just focusing on Beats Music , Constine agrees  Considering Apple s penchant for simple  unified brands  and how it despises fragmentation  shutting down Beats Music makes a lot of sense , People thought the company s music app for wearables would be Beats Music "
799,"In the first video  the voice is being used to identify the executioner  and this may be the reason for the change in this second video , The video  which is extremely graphic in nature  was edited in a manner similar to the beheading video of James Foley , Following his appearance in the video of Foley s beheading  Sotloff s mother  Shirley  issued a video plea to ISIL leader Abu Bakr al  Baghdadi asking for her son s return , Of particular note are three major edits  the black screens introducing each part of the video  the editing out of Sotloff s executioner  and the executioner s voice , The executioner does not hold a knife when showing Haines  and there may be a slight murmur of background noise from others before the video ends , ISIL has released a second video allegedly showing the beheading of journalist Steven Sotloff  according to SITE Intelligence Group , While the man in the video appears similar to Foley s executioner  he sounds slightly deeper and more computerized "
597,"Five states have reportedly competed to house the facility  Nevada  California  Arizona  Texas and New Mexico reportedly have been in the running for the plant , Tesla has reportedly asked the states to commit as much as  500 million in incentives  or about 10 percent of the gigafactory ’ s overall cost , KSNV political reporter Jon Ralston reports that Sandoval is talking to state lawmakers about scheduling a special session to approve financial incentives for Tesla , LAS VEGAS – CNBC cites sources that Tesla has chosen Nevada as the site for its battery factory plant , The  5 billion plan is set to begin production of 500000 lithium battery packs by 2017 for use in Tesla ’ s Model 3 cars , Brian Sandoval has scheduled a news conference for Thursday to discuss a major economic development announcement , No details are available on the specific location for the plant  but Gov "
963,"In Argentina  there is a legend the seventh son born to a family with no daughters will turn into  el lobison  or a werewolf upon his 13th birthday , To counteract this stigma  the president of Argentina began in 1907 to adopt one of the boys as their godson , The legend became so feared that families would abandon or kill their sons , Tawil is the first Jewish godson as the honor only applied to Catholic boys until 2009 , The family met with Kirchner and presented her with a menorah they lit for Hanukkah , His parents asked for the honor in 1993 but were denied , He appealed to Kirchner  citing the 2009 decree and was accepted as the candidate "
1310,"Lisa Bonet did NOT send a “ cryptic tweet ” about her “ Cosby Show ” co  star Bill Cosby  despite reports from outlets that don ’ t bother to fact check , The tweet certainly fits the disturbing situation  but it could be about something else entirely ” That ’ s some rock  solid journalism right there , Let Gossip Cop tell you what others have not  Bonet did NOT send the tweet in question  and that is NOT her Twitter account , A rep for Bonet tells Gossip Cop  “ I can assure you that is not her Twitter account and I have had the account suspended , The webloid carelessly wondered if Bonet was “ slamming her former onscreen dad ” with her “ very bold message  ” going on to write  “ Wow , If and when other cast members say something  Gossip Cop will accurately report it , In fact  the impostor ’ s page has already been taken down "
1186,"At least one Kurdish female fighter has also carried out suicide bombings in Kobani , Many of the news and magazine reports about the Kurdish women militias lauded these fighters as  inspirational  feminists , Wladimir van Wilgenburg  a Middle East analyst with the Jamestown Foundation specializing in Kurdish politics  says the hype over  feminist  Kurdish female militias is  part of sensationalist reporting  , However  the source of the rumor was not an ISIS scholar but a female Kurdish fighter , Reports have dubbed the women  badass    battle  hardened  and  fanatical  fighters , The Marxist  inspired PKK boasts one of the largest numbers of armed women militias in the world , The image of Rehana making a  victory sign  was retweeted hundreds of times  along with the claim that she was singlehandedly responsible for killing over a hundred ISIS militants "
1668,"While the world celebrates her success  the war has come home for Mansouri and reports are claiming the female fight pilot ’ s family has officially disowned her , Unfortunately  an Arabic language news site called WattanTV is reporting that Mariam Al Mansouri ’ s family has disowned her for these actions , The family also stressed their support for the Syrian revolution , ‘ We are the sons of the family of al  Mansuri in the United Arab Emirates announce to fill the innocence  translation error  , The Inquisitr did attempt to clean up the translation  but it ’ s possible there were translation errors introduced in the process , The Mansouri family said in a statement published by news sites Arabic… , Ever since I finished high school  I wanted to learn flying because it was something that I liked in the first place "
1716,"It s basically a funnier  tamer version of the hoax video from last November that showed men on Hollywood Boulevard trying to take advantage of a  drunk  woman , We do understand it would be difficult to go with real interactions  but it is also obvious they wanted us to believe they were real  when they re not  , The original Spanish  language video has been viewed more than 5 million times , A reuploaded  translated version hit Reddit this week  bringing the PSA to English  speaking audiences , At least the actors knew what they were getting into in this one "
1138,"The high school student left a poignant suicide note accusing her devout Christian parents of refusing to acknowledge her gender and forbidding her from transitioning , A transgender teenager who committed suicide by walking in front of a tractor trailer in Ohio left a heartbreaking letter in which she blamed her religious parents , At the end of the school year  my parents finally came around and gave me my phone and let me back on social media , I felt hopeless  that I was just going to look like a man in drag for the rest of my life , To put it simply  I feel like a girl trapped in a boy ’ s body  and I ’ ve felt that way ever since I was 4 , I could go into detail explaining why I feel that way  but this note is probably going to be lengthy enough as it is , I ’ m never going to have enough friends to satisfy me "
1440,"If Burton married Manson  the pair realized  California law would give her possession of Manson ’ s remains upon his death  Simone said , Manson entered a prison medical facility for treatment of an infection about two months ago and can not receive visitors  Simone said , When it became clear last year that the purportedly death  proof Manson would not green  light the plan  Burton and Hammond switched to the marriage idea  Simone says , “ They plan on renewing the license  and things will move forward in the coming months  ” says a statement posted on Burton ’ s and Hammond ’ s website , According to the authors  Burton and Hammond hatched their plan to display Manson ’ s corpse about two years ago , “ Manson never consented to the wedding in the first place and never will  ” he said , The authors say they spoke with Manson regularly before his phone privileges were suspended two years ago "
20,"She assured me that the hold music would be tested to make sure it sounded pleasant on all types of phones and connections  ” lerde writes , “ The next time I called Apple  the hold music was indeed very pleasant ” Read more in the full article here , “ I once sent Tim an email about the quality of music while on hold with Apple , Thanks to MacDailyNews Reader “ Dan K ” for the heads up  "
1390,"So it makes sense that it might want to start with someone else s foundation to bring a native social experience to its iOS devices , Apple has yet to build a social experience people want to use habitually  so this acquisition would be a sensible one , Path was originally conceived as a companion network to Facebook for people to enjoy higher engagement with a smaller number of quality friends and contacts ,  It s almost done  if not signed already  but it ’ s essentially a done deal   the unnamed source  who the article says is  well  placed  inside Apple s engineering team  says , Apple has previously stumbled in this arena with a music  centric social network called Ping that went largely unused and was discontinued in 2012 , Apple Inc plans to acquire struggling social network Path  a source tells Michael Carney  a West Coast Editor at PandoDaily , You might consider its news feed a list of stylized Facebook updates from people you actually want to hear from "
215,"An ear  nose and throat specialist not certified by the clinic as required by law performed a biopsy on her vocal cords , After Cohen  the clinic s medical director  finished his work  a biopsy was done on Rivers without her prior consent  according to the source , The source said that at this time neither Cohen nor the ear  nose and throat doctor have been accused of wrongdoing by investigators , The clinic declined to respond to the source s comments about a biopsy or a selfie  citing federal privacy law , The day after the denial was issued  the clinic confirmed that Dr Cohen  is not currently performing procedures  nor is he currently serving as medical director  , That procedure  intended to help diagnose her hoarse voice and sore throat  involved the insertion of a camera down her throat , The doctor is described by the source as Rivers  personal ear  nose  throat physician "
42,"SAN FRANCISCO   Apple plans to shut down streaming service Music Beats  according to a published report , Several prominent employees at Apple and Beats told TechCrunch that Apple planned to discontinue the service , Recode says Beats Music the brand may be going away but the service is not , Apple bought the service started by Jimmy Iovine and Dr Dre in May for  3 billion , Apple spokesman Tom Neumayr told Recode the TechCrunch report is  not true  , At the time it had a few hundred thousand subscribers , Apple could not be immediately reached for comment "
2429,"Once Mr O ’ Neill had taken down the five men and secured his home  he brewed a pot of coffee and called the police station , As the five thugs ran aimlessly through the home  Mr O ’ Neill used silent hand  to  hand combat tactics to individually disarm them of their weapons , The neighbor who was the intended target seems to have abandoned home and has not been found by police , O ’ Neill was uninjured  the five intruders all suffered injuries and remain hospitalized  but are expected to make a full recovery , Those boys sure did find the wrong house  ” commissioner Harrington said as he chuckled , I hope they get the money that is owed to them once they get out of jail and decide to live better lives , Those kids didn ’ t have their mission planned out properly and hit the wrong target "
71,"In contrast  optical zoom uses an actual lens to to magnify and capture significantly more detail without sacrificing image quality ,  I ve heard that it s some kind of weird two  lens system where the back camera uses two lenses   Gruber said   and it somehow takes it up into DSLR quality imagery  , Blogger and developer John Gruber  who has an excellent track record on Apple product news  said that the next model may have  the biggest camera jump ever  , With digital zoom  zooming in does nt add any extra detail to your photo — it just enlarges and enhances what s already captured , Currently the iPhone — like almost every other smartphone — makes use of digital zoom , It s a rumour in keeping with what we ve already heard about the next iPhone , The Apple news site is basing its report off rumours heard by the Japanese  language UDN and its  ever  reliable sources in the Asian supply chain  "
2029,"So Everlast created this incredible video  demonstrating how some men disrespect women , A woman might simply be walking along the street before she ends up being harassed , And that ’ s pretty much what happens in this video , They totally deserved that… absolutely brilliant , Share this with your friends and family by clicking the button below , November 25th marks the International Day for the Elimination of Violence Against Women , Except there ’ s a very shocking twist "
2542,"Organic eggs from healthy chickens on GMO  free feed have actually shown in many studies to prevent heart disease , Add GMO feed  polluted water  and unsanitary living conditions to these chickens  and you may have eggs that are little more than hard  shelled pellets of poison , In the study  researchers recorded the number of eggs eaten and packs of cigarettes smoked as recalled by each adult , Neither the study in question nor the NHS takes into consideration  however  The harmful effects of the chemicals and hormones found in non  organic eggs , Moderation  as with most things  and buying organic eggs from local farmers who can raise their chickens in truly cage  free conditions , Non  organic eggs can contain the same antibiotics  chemicals  and hormones administered to conventional chickens , Remember the ‘ 70s when doctors equated eggs with cholesterol and heart disease "
353,"In fact  the image had been so widely published in relation to Boko Haram that Google ’ s suggested search term after we uploaded it was “ boko haram women ” , There were dozens of links to web pages  Facebook posts and tweets all claiming that the photograph showed armed Nigerian women who had fought off Boko Haram , “ Nigerian women who repulsed a Boko Haram attack  kudos to these gutsy bravehearts  ” read a typical tweet of the image this week , Boko Haram attack repelled by ‘ armed women ’ Many of the more recent tweets link to a fringe news website  Countercurrentnewscom  and a post dated 27 May 2014 , But a Google search for images of “ Mali football jersey ” produced photos of football shirts strikingly similar to that worn by the woman in the back row , A wrap of online fakes and hoaxes There are numerous images circulating online that purport to show Boko Haram atrocities , In the weeks since the attack a series of graphic images have spread online as evidence of what has become known as the “ Baga massacre ” "
2291,"There is no way to confirm if Tridevil ’ s breast implant is real but she has been gaining thousands of Facebook and Twitter fans since the story broke Monday morning , She says she has also hired a camera crew to follow her around in the hopes that MTV will give her a reality TV show , Jasmine Tridevil says she spoke with over 50 cosmetic surgeons before she found one willing to break the ethical boundaries of his profession for  20000 , — claims to have gotten a third breast surgically implanted dead  centre on her chest , “ They put a mini  implant to make it look like a nipple poking out  ” she told The News Junkie  an Orlando radio show , “ I saved up for two years and I didn ’ t spend any of that money  ” she said , This is an explanation that must have made more sense on paper "
1033,"Large outlets like the Indian version of International Business Times picked it up and treated the fake allegations like they were real , It ’ s appalling that outlets would spread this “ satirical ” story about Raven  Symone without checking first , A side that was kept quiet because of threats from being blackballed ” No actual lawyer for the real Raven  Symone ever made such a statement , The actress herself took to Instagram on Wednesday to shoot down the story  “ I was NOT taking advantage of by Mr Cosby when I was on the Cosby Show , The article is a hoax timed to exploit the very serious allegations against Cosby by women including Janice Dickinson and Joan Tarshis , Now keep me out of this  ” TMZ has nothing to do with the original phony story , My client is also ready to tell her side of the story "
2522,"The President has said that Yair is the first Jewish boy to take part in the ceremony  as the tradition was exclusive to Catholic children until 2009 , The President of Argentina  Cristina Fernandez de Kirchner  has adopted a Jewish godson – to prevent him from becoming a werewolf , The tradition was established in 1907  and was extended to baby girls in 1973 "
261,"A new viral video  produced by Everlast  shows young men in Lima  Peru getting a big surprise during a catcall session , After the young men embarrassed themselves with offensive exclamations like  tasty panties  and  Hello  piggy   the women revealed themselves , Everlast put together this spectacle to highlight the rampant sexual harassment in Peru—nearly seven in 10 women have been catcalled , Even if it s not the most realistic situation  it still does a great job of showing how uncomfortable a simple commute can be for Peruvian women , Here s hoping these brats learned a lesson , Well  this is about as shame  inducing as it gets "
1460,"The myth predicts the child will transform into a creature at midnight during each full moon  eternally damned to ravage the countryside before returning to human form , Those adopted gain the sitting president as their official godparent  a gold medal and a full educational scholarship , Argentina s President Christina Fernández de Kirchner has a pretty solid plan for keeping her country safe from werewolves  She s going to adopt them , This year  Kirchner adopted the first Jewish seventh son  Yair Tawil , She called the family  marvelous   described Yair as  a total sweetie   and bestowed the presidential nickname of  Queen Esther  on Nehama , It was formally decreed in 1973 by then  president Juan Domingo Perón  and extended to baby girls at that time , The practice had extended only to Catholic children until 2009 "
471,"Last week  Shirley Sotloff  the mother of the 31  year  old journalist  released a video message to ISIS in which she begged for their mercy , At the end of the video in which Foley was shown being killed on camera  ISIS fighters showed Sotloff kneeling  wearing the same orange garb , “ The life of this American citizen  Obama  depends on your next decision  ” the man in the video said , Watch the video that Sotloff ’ s mother released below  via The New York Times   Photo via screengrab  – –   Follow Matt Wilstein on Twitter The group is now threatening to kill another hostage  British journalist David Cawthorne Haines , My son Steven is in your hands  ” she said in the video , I ask you please to release my child  ” she continues "
1147,"The change log for that build reveals several new features and enhancements in the health department as well as a host of bug fixes  according to BGR , Version 82 of Apple s iOS mobile operating system could launch as soon as Monday with new and improved health features in tow , To entice a wide range of buyers  Apple designed its first wearable as both a smartwatch and a health and fitness monitor , So the health features baked into iOS 8 need to be solid if Apple hopes to capture the fitness crowd , But that edition came with even more bugs  prompting Apple to quickly pull it and launch 802 , Since then Apple has rolled out versions 81  812 and 813  all with some enhancements and bug fixes , The initial version carried a few bugs that were supposed to be resolved a week later in iOS 801 "
1443,"NHL commissioner Gary Bettman  who has previously dismissed talk of expanding beyond the league s 30 teams  visited Seattle in May for an update on a proposed new arena , The NHL is considering expanding by as many as four teams  according to a pair of reports  with Toronto and Quebec City in the mix to land new franchises , In July  former NHL great Wayne Gretzky s agent denied a report that his client is among a group of investors looking to bring a team to the city , Toronto and Quebec City have long been considered candidates if the NHL decides to expand beyond the seven Canadian  based clubs in operation , However  French  language TVA Sports reported that NHL deputy commissioner Bill Daly denied the league is looking to expand , Howard Bloom of Sports Business News tweeted that the league will add four franchises  by 2017  in Toronto  Quebec City  Las Vegas and Seattle , Quebec City has nt had an NHL team since the Nordiques moved to Denver in 1995 "
970,"Experts say they are not surprised by the harsh methods used by the IS  as decapitation and crucifying are common forms of punishment practiced by Sunni Wahhabi sectarians , It is still unclear whether the men were beheaded or crucified  since both forms of punishment are widely used by the Islamic State militants , The media outlet reports that at least two ISIL jihadists have been publicly executed for spying and embezzlement in the Syrian city of Al  Bukamal , Experts emphasize that decapitation has long been a routine practice in Saudi Arabia  a country where Islam s Sharia Law is used , However  while denouncing IS s methods as gruesome and barbaric  the western policy  makers have turned a blind eye to Saudi Arabia s beheading practice ,  ISIS is known for crucifying those who have tried to rebel against them , This does not include any estimates for executions at the end of 2012   the Independent reported in September 2014 "
750,"The report went on  Surgeries take place within a hospital and organs are quickly transported through networks specialized in trafficking human organs , While organ harvesting may be the most shocking of IS  revenue streams  the report highlights a string of others that contribute to the group s  2million annual income , Mosuli said that the organs come from fallen fighters who were quickly transported to the hospital  injured people who were abandoned or individuals who were kidnapped  , He also said a dozen doctors have been executed  in Mosul for refusing to participate in organ harvesting , It revealed that ISIS militants charge smugglers 20 per cent on the sale of ancient items found or looted in territory under its control , Al Monitor s report claims that IS traffics Afghan heroin into Europe from the city of Nineveh  which the Russian Federal Drug Control Service says is generating significant revenues  , The outgoing UN envoy to Iraq  Nikolay Mladenov  also told the council that last month alone  790 people were killed by terrorism and armed conflict in the country "
1044,"Protesters told the Associated Press that the demonstrations were peaceful when riot police started to use pepper spray and launch tear gas canisters , Demonstrators have gathered outside government headquarters near the city ’ s financial district calling for the Chinese government to grant democratic reforms in Hong Kong , Government officials in Hong Kong warned that the continued demonstrations may disrupt public transport in the financial hub on Monday  Reuters reported , An overwhelming amount of protesters were seen mimicking the symbolic “ hands up  don ’ t shoot ” gesture used throughout protests in Ferguson  Missouri over the killing of unarmed teen Michael Brown , Government leaders in Hong Kong and Beijing called the demonstrations “ unlawful ” and “ illegal ” respectively  but many protesters say they will not waver , This includes requiring Beijing ’ s approval of election candidates and allegations of intimidation from mainland officials on free business practices in Hong Kong  according to The Washington Post , That sent coughing protesters running in all directions  but many later reconvened vowing to keep the rally going "
1755,"It comes shortly after she was spotted rushing past photographers today  refusing to comment when asked about the claims , Arriving at work with a companion to protect her from cameras  the doctor hid behind huge sunglasses as she was ushered inside , But sources were unable to say if the doctor performed any other procedure , The clinic have made it very clear that they did not perform the alleged biopsy or put the comedienne under anaesthesia , A clip from Celine ’ s 2010 documentary Through the Eyes of the World  obtained by TMZ  shows Dr Gwen interacting with the world famous singer , The doctor  whose offices are on East 77th Street  New York  has previously worked with Lady Gaga  Ariana Grande and Hugh Jackman , Her office walls are believed to be lined with pictures of the famous people she has looked after over the years "
2004,"Where persuasion failed  violence was used — spoons  plates and dishes became weapons as wedding guests tried to force the bride to change her mind , Singh  caught unawares and dressed in jeans and a leather jacket  fumbled for a moment before declaring he would willingly take Indira as his wife , Kishore pleaded with Indira  telling her that he would not be able to face friends and neighbours if he returned without her , Kishore and his relatives later filed an FIR at the Milak police station in Rampur district  which they eventually withdrew after elders intervened , RAMPUR  All was going well at the wedding ceremony of 25  year  old Jugal Kishore  a resident of Moradabad  and his 23  year  old bride Indira from Rampur , SHO  Milak police station  RP Solanki said on Monday that cops had detained a few people who were there at the wedding , That s until the  varmala  ceremony  where the groom garlands his would  be wife  began "
319,"According to news360  Saudia will order staff to keep men and women segregated on board their planes  unless they are close relatives , In Saudi Arabia  women are not allowed to travel or work until they get their male guardian ’ s approval , Saudi Arabian women are not allowed to work as cabin crewmembers on Saudi Arabia ’ s national carriers , Instead  Saudi Arabia ’ s national airlines employ women from other countries  including Morocco  as flight attendants "
57,"“ I can assure you that is not her Twitter account and I have had the account suspended  ” talent manager Jillian Neal told TheWrap Sunday , “ According to the karma of past actions  one ’ s destiny unfolds  even though everyone wants to be so lucky… Nothing stays in the dark 4ever  ” the tweet said , The  LilakoiMoon account had been on the social networking service for a number of months  and before being shut down had garnered thousands of followers , The account is no longer on Twitter  but it featured the Twitter handle  LilakoiMoon and used “ Lisa Bonet ” in its full name field , Representatives of Twitter did not immediately respond to requests from International Business Times to explain why the account was suspended , I have to let everyone know that  LilakoiMoon is not a real account Lisa Bonet  my sister Lilakoi Moon is NOT on Twitter , The user sent tweets to verified Twitter accounts belonging to actor Kadeem Hardison and other members of the “ Different World ” cast "
890,"The Regional Cooperation training exercises have been held annually since 2004 to promote cooperation and interoperability among forces  build functional capacity  practice peacekeeping operations and enhance readiness , Earlier this month  two Afghan police taking part in a training mission at Marine Corps Base Quantico in Virginia disappeared , It s not unusual for foreign military members to go missing when they are in the US for training missions , This year s exercise  which involves more than 200 participants from six nations including the US  is scheduled to wrap up Wednesday , The soldiers were reported missing by base security personnel Saturday night , Military officials from Tajikistan  Pakistan  Kazakhstan and Mongolia are also participants , The three men  identified as Major Jan Mohammad Arash  Captain Mohammad Nasir Askarzada and Captain Noorullah Aminyar  were taken into custody at the Rainbow Bridge CanadianUS "
2209,"None more so than a particularly demanding Snowy Owl in Poland  who KILLED her new boyfriend because of his tiny penis , But just two days after arriving from Germany  they found the new owl devoured and dead , Park keepers had noticed the owl was unhappy and decided to pair her up with a new mate , Konowal added   She may be a bit fussy but we re sure there s another owl out there who will meet her standards  , GettyA lonely female owl was introduced to a male suitor , Shelter spokesman  Robert Konowal  said   The first two days were fine and they seemed to get on very well ,  At first we couldn ’ t understand why but we took the remains to a vet who after examining him found that his testicle sack and private parts were underdeveloped "
2316,"His son brought a ring to his class at Kermit Elementary School and told another boy his magic ring could make the boy disappear , A fourth grader named Aiden Steward was suspended Friday  after school officials determined he had threatened to use his magic ring to make another boy disappear , Steward said the principal said threats to another child s safety would not be tolerated – whether magical or not ,  I assure you my son lacks the magical powers necessary to threaten his friend s existence   the boy s father told NYDN , Here are the particulars  from The Odessa American  His father  Jason Steward  said the family had been to see  The Hobbit  The Battle of the Five Armies  last weekend ,  All student stuff is confidential   Greer said , She referred a call from the Odessa American to Kermit ISD Superintendent Bill Boyd  who did not return a phone call "
1941,"My sister  his aunt  had gone ” The boy was rushed to a hospital in the city of Luohe  were his penis was reattached , The mother  who was at a neighbor ’ s  heard screaming and returned to find her boy fainted on the floor in a pool of blood , A real  life Auntie Maim is facing five years in prison because she cut off her 3  year  old nephew ’ s penis , Said mother Cai Tuan  “ Next to him was a knife and his penis , He walked in on her while she was on the toilet because he wanted to play a videogame on her phone , The reason for such a barbaric act , It was simply horrific "
2584,"That includes 5 million who will abandon Medicaid  2 million who will drop their employer  sponsored coverage  and 6 million who will leave the exchanges , The IRS reports that in 2015  65 million paid the penalty  127 million obtained an exemption  while 43 million simply ignored it , Ditto for 1 million people in the exchanges and an additional million with job  based coverage , The agency assumes that only 26 million people under the age of 65 will be uninsured this year and next if Obamacare is left in place , To hit that mark  2 million fewer people would have to be uninsured this year than last , That ’ s 235 million people who have chosen to be uninsured despite the government ’ s threat of tax penalties , CBO believes that these 4 million people so detest being insured that they will drop out of the system immediately after Congress repeals the tax on the uninsured "
1450,"The firm is now in the fourth year of its five  year turnaround plan  aimed at helping the firm adapt to the new era of mobile and online computing , The US firm will separate its better  performing computer and printer business from its corporate hardware and services operations , Ms Whitman said the split would give both firms the  flexibility they need to adapt quickly to market and customer dynamics  , The split is part of a radical restructuring plan  which has already resulted in tens of thousands of job cuts in recent years , Business pressures The division of HP s businesses comes at a time when other large tech firms are being urged to break up , Last week  online auction site eBay announced it was splitting off its payments system PayPal into a separate company , Current chief executive Meg Whitman  who has the job of reviving the fortunes of the 75  year  old firm  will head the new spin  off  Hewlett Packard Enterprise "
2333,"Many confused tweeters sent messages about his apparent demise with  WolfesMother writing  Weird rumour doing the rounds  Hugh Hefner has gone to the big mansion in the sky  , He wrote  The rumours of my death are  as Mark Twain observed in a similar situation  greatly exaggerated , A story claimed Playboy magazine would be printed as usual after his death and a Playmate even spoke out about his life , He has already replaced Crystal with more than one girlfriend and he has openly spoken of his excitement about watching an upcoming programme about his wedding  that  almost was , Playboy boss Hugh Hefner has denied reports that he is dead and said the rumours were greatly exaggerated   At one point  he had seven girlfriends who all lived in the Playboy mansion with him  spawning the hit E , There were recent rumours on the Internet that the 85  year  old had passed away after suffering a heart attack "
884,"ISIS is trying to sell the remains of beheaded journalist James Foley to his parents or the US government for  1 million  according to a new report , “ They ask for  1 million  and they will send DNA to Turkey  but they want the money first  ” the source told Buzzfeed , James Foley was the first US hostage to be beheaded by an ISIS militant in a graphic video recording , It is offering his family a DNA sample to prove that the body it is holding really is his "
